path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_llj_factor_095.csv,submission_llj_factor_095.csv,1778765872.0,38.975748883990015,24.97089317246509,3.201351510440336,3.2009815997587783,0.9874238987480397,0.9874209316860204,7113195a3f3116ed,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v75_actual_mcorr100_dose350.csv,submission_v75_actual_mcorr100_dose350.csv,1778821636.0,39.29939340232082,24.95537139570648,2.4274975045769254,2.426710654287977,0.9926935650282341,0.9926952089767845,713af5d085c317c3,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_v59_mixdose_10.csv,submission_v65_v59_mixdose_10.csv,1778777914.0,39.65801117131227,25.477373538892675,2.6885650600472375,2.6888558751178286,0.9897722271321377,0.9897697381743047,71418d7b3824b1dd,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_ws03_05_shift-020.csv,submission_v55_ws03_05_shift-020.csv,1778774622.0,39.65144833315472,25.62290511522103,2.845770350062264,2.846290480017777,0.9884915677995249,0.9884880708265624,716596efbccd72ce,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMP_TTA_HEAVY_wider.csv,submission_TEMP_TTA_HEAVY_wider.csv,1778845441.827226,39.86413073813234,25.872368776696714,0.3044977391945947,0.3030750840964557,0.9998748117160117,0.9998754952138966,716a9522d527aa94,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_v4421_south-0540.csv,submission_v53_v4421_south-0540.csv,1778773990.0,39.67362315777589,25.576535849766383,2.855506280938311,2.855974827594574,0.9883999382156787,0.9883965781144061,7197253010833565,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_ml25_d078.csv,submission_tta_ml25_d078.csv,1778758821.6652532,38.65937768265757,25.362738923741105,2.951686163906641,2.951487230501906,0.9886352283024638,0.98863375543175,719859a057b56af4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_over_t7_s50.csv,submission_shrink_over_t7_s50.csv,1778705276.0,39.542417066136814,25.332716500731657,2.9815173915118853,2.981552906809431,0.988048292984353,0.9880440647561531,719ef40013163eb3,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d06_n50_w64.csv,submission_5s_d06_n50_w64.csv,1778729563.526654,38.85200217659594,25.436451035138226,2.646788982814321,2.6459378425969162,0.9907424944557988,0.990746381546086,71af89cf1c1c8a51,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v71_sea_defaultmix_w25_dose40.csv,submission_v71_sea_defaultmix_w25_dose40.csv,1778864048.0,39.96444374937888,25.14734953636285,2.4010998225958624,2.400706043866371,0.9921846041254149,0.9921872045180222,71d57432c2197076,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_50_v89_15_v71_35.csv,submission_top6_50_v89_15_v71_35.csv,1778876958.0,39.832744930812666,25.603012204910232,1.035054782400907,1.0351595173876524,0.9985195706507735,0.9985193283301117,71d5ca697a44b82b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_q1iso_20_ml25d05_80_w64.csv,submission_q1iso_20_ml25d05_80_w64.csv,1778711651.0286627,38.948074785910954,25.542368792386615,2.631064450867918,2.6301711179931275,0.9906464868928778,0.990650965587704,71d68a441fdf6889,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v62_feb_shift+150.csv,submission_v62_feb_shift+150.csv,1778777216.0,40.21375722912142,25.580966261488506,2.9365682283495125,2.936734762103573,0.9879368350419173,0.9879343503659466,71fa6233726ac8bd,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_MEGA_AVG4.csv,submission_MEGA_AVG4.csv,1778858053.7357304,39.834167839269796,25.90325940300315,0.3008882752035775,0.29720573195756406,0.9998806091065437,0.9998845773417938,7201e90c90094a91,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_force0_30.csv,submission_force0_30.csv,1778699712.0,39.34943256834605,25.614969547076697,3.092534443796922,3.09273044448328,0.9875448721428463,0.9875402693068207,721f3f4d07ee8dee,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v59_best_g+005_ne1-020.csv,submission_v59_best_g+005_ne1-020.csv,1778775642.0,39.70632543231991,25.56846981845282,2.8443425586181803,2.8448081437260084,0.9884969814748776,0.988493559103829,722535154c290d02,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_under_t4_s40.csv,submission_shrink_under_t4_s40.csv,1778705276.0,39.551945705690564,25.325045095498968,2.975220329657492,2.975238764160664,0.98810245807803,0.9880982592445123,725ed2799caa6816,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25all_y23_85_15_w65.csv,submission_y25all_y23_85_15_w65.csv,1778711379.8651276,38.918515713907546,25.490911344244765,2.6006177367448617,2.599745128010003,0.9909690045400911,0.9909729673022564,72690bbdbafbf818,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v61_40_v77_30_v79.csv,submission_v3way_v61_40_v77_30_v79.csv,1778871034.0,40.23424208150939,25.4934314430146,2.588883944061985,2.5889683962593724,0.9904957070412955,0.9904975359039065,72824be0575a567c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega4_d07_y23_80_20_w65.csv,submission_mega4_d07_y23_80_20_w65.csv,1778731912.8793194,38.98204851112054,25.511169858906634,2.606409708385454,2.6056419074916657,0.990932451592804,0.9909357475825449,728835e25eed6a20,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_west_m05.csv,submission_v70_v61dose35_west_m05.csv,1778779460.0,40.00904948365597,25.219401665191373,2.359593421436545,2.359060944653603,0.9924283539529357,0.9924297440609106,72a08b530bd2f77a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v62_repair4_plus_050t.csv,submission_v62_repair4_plus_050t.csv,1778777216.0,40.02968602456472,25.747848243653994,2.8869278435196573,2.887353007621345,0.9881454271687843,0.9881430047434836,72ac52f456823ccd,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v47_v44_seed1_30_v41best_70.csv,submission_v47_v44_seed1_30_v41best_70.csv,1778772690.0,39.48591072615625,25.497342421712872,2.9540087763420937,2.9541813593799455,0.9874371506269534,0.9874346107870414,72ad54ba0889924f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v77w20_v71.csv,submission_v77w20_v71.csv,1778867516.0,39.95980252881613,25.333392816659224,2.1535372299084776,2.153428853920239,0.99375597261642,0.9937562397596311,72b53351df24df6c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d07_w65_20_40_40.csv,submission_5s_d07_w65_20_40_40.csv,1778732327.0232315,38.8579512483967,25.427167112668773,2.6503001925868745,2.6493386370278977,0.9907366753358536,0.9907404360148886,72e625e7f5d14a2f,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61fine_dose390.csv,submission_v70_v61fine_dose390.csv,1778817676.0,39.371026064758865,24.971294123110226,2.411676849810924,2.410891610572752,0.9926597295884217,0.9926623708920824,72ecfc8c5f6983ce,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v51_south_shift-035.csv,submission_v51_south_shift-035.csv,1778773722.0,39.73592155650358,25.57481059743097,2.8492583131466613,2.849709917020913,0.9884318733108514,0.9884285034813527,72f978a00f9dfc04,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v57_ws07_09_shift-010.csv,submission_v57_ws07_09_shift-010.csv,1778775024.0,39.66306639524314,25.56746123437195,2.846249205943082,2.8467540421775595,0.988494140072484,0.9884907415951272,73096a273167dc7c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v54_swmonth_j-045_f-060_m-075.csv,submission_v54_swmonth_j-045_f-060_m-075.csv,1778774156.0,39.6766971590591,25.58242289505695,2.8506449381054155,2.851127069936054,0.9884570235762155,0.9884535636725394,732cb98eedeee045,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v69_ecmwf_ifs025_blenddef50_dose18.csv,submission_v69_ecmwf_ifs025_blenddef50_dose18.csv,1778778812.0,39.79742906929744,25.288155798686674,2.442201236862565,2.4420413632664095,0.9919361897720932,0.9919346978699478,7330c23d0ef03598,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_actuals_spatial_tta25_d075.csv,submission_actuals_spatial_tta25_d075.csv,1778827461.5682094,38.567014000100684,25.776095346390747,1.4849970497379594,1.4855560984689675,0.9985496755858745,0.998545385511561,735186bad402e67f,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_sl1_champ_w65_smooth3.csv,submission_sl1_champ_w65_smooth3.csv,1778705919.8672287,38.7829036097672,25.367608665798492,2.678487767564091,2.676883662220009,0.9905504290463258,0.9905599817824208,73571811bfb3d858,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v71_sea_defaultmix_w75_dose30.csv,submission_v71_sea_defaultmix_w75_dose30.csv,1778864048.0,39.764158258196616,25.181470093643945,2.461524964865831,2.4607577499135114,0.9918705317883779,0.9918720910548076,736db5d10cccfa53,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v68_v61dose18_south_extra05.csv,submission_v68_v61dose18_south_extra05.csv,1778778632.0,39.90464614879994,25.340553796319217,2.4413146402607064,2.44132974442235,0.9918440093778735,0.9918433325055445,738d0bb73373ae3f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v57_global_shift+020.csv,submission_v57_global_shift+020.csv,1778775024.0,39.88785473014437,25.581477797510516,2.840580544791117,2.8410404643484166,0.9884642063249605,0.9884607853242271,73cfa785c1ac6489,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v71_hidden_base_from_v63_analog.csv,submission_v71_hidden_base_from_v63_analog.csv,1778864048.0,39.741038508519345,25.561130910419816,2.8419550737843635,2.842437835986373,0.9885042581871218,0.9885008417781822,73d212fd1f6146bd,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v43_fixed_rotor_15_v41best_85.csv,submission_v43_fixed_rotor_15_v41best_85.csv,1778772238.0,39.79333506375442,25.56142788401417,2.826623857428748,2.827057119923753,0.9887163090518892,0.988712594876997,73d690d9f8c01cbc,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_avg_d05_w67_25m3_30m5_45s3.csv,submission_avg_d05_w67_25m3_30m5_45s3.csv,1778710774.511752,38.82826645541732,25.442860895225984,2.6558309354822534,2.65498329071034,0.990684784362915,0.9906889631511511,73db8bb9a3c822ac,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_full_tta_w68_25m3_30m5_45s3.csv,submission_full_tta_w68_25m3_30m5_45s3.csv,1778710995.346255,38.8757755285741,25.4540874422161,2.6512443775626298,2.6502769222166846,0.9906399626412424,0.9906443667582714,73e6099523678e65,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_w70_v71only.csv,submission_top6_w70_v71only.csv,1778874268.0,39.893507039629846,25.61560191934725,0.7113184387024469,0.7109027372334672,0.9993416813599209,0.9993420839683881,73f3b1569e4ae99c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMP_TTA50_d075_w65_20_30_50.csv,submission_TEMP_TTA50_d075_w65_20_30_50.csv,1778844452.0955026,39.631007428752824,25.773536118429174,0.9418191299280363,0.9403939376339692,0.9987630748551696,0.9987658148885133,740f510c000c502c,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_ramp79_p05.csv,submission_v70_v61dose35_ramp79_p05.csv,1778779460.0,40.02542711904523,25.219997400041454,2.356799112387991,2.3563721468488787,0.9924306489362549,0.9924324270304348,742cf5bf89e00e65,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega_all_d_w63.csv,submission_mega_all_d_w63.csv,1778711029.2164207,38.87188001827428,25.458644243090735,2.6452028225950133,2.6443544889357913,0.9907009849210138,0.9907050798126569,7431844d53b851ce,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d040_isov2_a030.csv,submission_d040_isov2_a030.csv,1778698458.0,39.366229630434106,25.10209464639911,2.95326275803192,2.9529973616985403,0.9885729434602023,0.9885697704722803,7435e50e4fe74ee0,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_top6w46_shift_m0p4.csv,submission_teamblend_top6w46_shift_m0p4.csv,1778882635.0180182,39.527222794281464,25.583028491534943,1.1899589679882558,1.1900416264149283,0.9983066510341904,0.9983062846472551,745ba9dcadcc8c3d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v46_v43rotor_35_v41best_65.csv,submission_v46_v43rotor_35_v41best_65.csv,1778772644.0,39.587294465736576,25.550560336467626,2.7963729695262667,2.796725272412336,0.9889137768418867,0.9889101913191605,746187a99da255a2,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_jan_p10.csv,submission_v70_v61dose35_jan_p10.csv,1778779460.0,40.05417321334733,25.182051379701356,2.4019519037644685,2.4015283068132867,0.9920753508887944,0.9920773221293431,74686c7b147ee215,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v57_global_shift-010.csv,submission_v57_global_shift-010.csv,1778775024.0,39.58838734498879,25.580652525537467,2.855967128910527,2.8564417078591067,0.9884647617299014,0.9884613415301859,747bf047be37ee0e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_bigleaves_tta_ml25_d075.csv,submission_bigleaves_tta_ml25_d075.csv,1778759214.9172645,38.45293136261995,25.21946835299254,3.0576303480181393,3.0574259701657747,0.9883617231778261,0.9883599855335464,74a7c6fb3fd765f3,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v73_mix_dose30.csv,submission_v73_mix_dose30.csv,1778788080.0,39.61489651078956,25.46810723523438,2.5950261044093432,2.595181046046263,0.9906052617746559,0.9906028163279134,74b514fcaaabc32f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_4way_top6_45_v77_10_v89_10_v71_35.csv,submission_4way_top6_45_v77_10_v89_10_v71_35.csv,1778876958.0,39.871809693464336,25.611186536887395,1.1155730521694565,1.1157644014671153,0.9982881258183343,0.9982875609189262,74c1a3023636808a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_lr008_d075_w66_25m3_30m5_45s3.csv,submission_lr008_d075_w66_25m3_30m5_45s3.csv,1778759285.440357,38.84440124924177,25.441524405866062,2.685658506825779,2.684930949567761,0.9905215406455832,0.9905249578884144,75054985d84ad30c,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMP_TTA50_d075_w65_30_25_45.csv,submission_TEMP_TTA50_d075_w65_30_25_45.csv,1778844452.1111414,39.63184003444054,25.78394738235069,0.9415995605268108,0.94045549256368,0.9987629089300384,0.9987649608794774,75218ebe80a7a1b4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v48_v44_down22_up05_v4305.csv,submission_v48_v44_down22_up05_v4305.csv,1778772716.0,39.620764587133735,25.545182660907265,2.8462458638233397,2.846571422740504,0.9885239391104441,0.9885208332618416,75663442b7fde0c1,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v59_combo_g10_ne130_se025_sw075.csv,submission_v59_combo_g10_ne130_se025_sw075.csv,1778862944.0,38.62690851752781,25.251668255490518,2.9901031841448065,2.990058057975841,0.988702627279582,0.988699625936181,7567bdf379b8e4ed,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v67_v61plus_agree65_m2_b05_c10.csv,submission_v67_v61plus_agree65_m2_b05_c10.csv,1778777948.0,39.79227617038372,25.40328083924848,2.5309312374350825,2.5310761153995527,0.9910817456239975,0.9910801275637448,756fdf6d2561daf6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_ml100_d05_w65_30m3_30m5_40s3.csv,submission_10s_ml100_d05_w65_30m3_30m5_40s3.csv,1778713583.6061635,38.795708947211814,25.459379747576516,2.678457151979869,2.677665441498701,0.9905400672625121,0.990543770724186,75739c761c5f9a35,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v63_analog_close11_a20_c40.csv,submission_v63_analog_close11_a20_c40.csv,1778777252.0,39.66751122101041,25.510606463796318,2.8052277411738253,2.8058851052539024,0.9887601486669345,0.98875590862247,7577954fe02da113,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_q1iso_w64_25m3_30m5_45s3.csv,submission_q1iso_w64_25m3_30m5_45s3.csv,1778711651.0049813,39.26470531794109,25.863725039412657,2.630375350035048,2.6295679206396505,0.9902900341967149,0.9902955511392364,7580f55f03181ec7,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_ws03_05_shift+010.csv,submission_v55_ws03_05_shift+010.csv,1778774622.0,39.7060579286392,25.560826337879167,2.8508163381642837,2.851276695775404,0.9884480870518848,0.9884447041378467,75b6a8935b31b124,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_v61best_mixdose_15.csv,submission_v65_v61best_mixdose_15.csv,1778777914.0,39.684432625361765,25.34477831676488,2.462121738076158,2.461954367067965,0.9915980981282195,0.9915972810449456,75b9e09744ee0e76,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_stack_l1_tta_ml.csv,submission_stack_l1_tta_ml.csv,1778709681.3213062,38.68164063587065,25.47885135354942,2.9616022129559063,2.9613149414464153,0.9883675321202595,0.988367759243265,75c5b635e2d88223,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega_ml_full_avg_w64.csv,submission_mega_ml_full_avg_w64.csv,1778711029.2682824,38.86997167354449,25.46397697192886,2.6464584660663943,2.64560286931631,0.9906746997369156,0.9906789689762898,75c85d4b18db83b5,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_FULL_pure_smoothed.csv,submission_ACTUALS_FULL_pure_smoothed.csv,1778827042.7073836,39.52488173517723,25.818099945192408,1.6768131026410684,1.6745888657658203,0.9960182478193998,0.9960273990534433,7607ab3c1a2aadcd,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMP_w55.csv,submission_TEMP_w55.csv,1778842317.1034884,39.54045180561455,25.783830370193712,1.2357471519987848,1.2341878954621426,0.9978832300924225,0.9978878603071971,761be77733e5146d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml200_d06_w66_25m3_30m5_45s3.csv,submission_ml200_d06_w66_25m3_30m5_45s3.csv,1778729912.1883714,38.78959127820136,25.417465532943964,2.6576868684090202,2.656896918023344,0.9907472011138022,0.9907511257426869,7646121d948fa889,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v72_repro_omdet_dose400.csv,submission_v72_repro_omdet_dose400.csv,1778817704.0,39.46876620951937,24.945381603932375,2.444905056049451,2.4441580579335285,0.9924082645399268,0.992410494876363,768c4a795e47fe91,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_12_winner.csv,submission_v41_12_winner.csv,1778769168.0,39.82683226646048,25.558553867431065,2.8928799734533763,2.893277987988546,0.9883446775306907,0.9883405057246603,76b169a9a725fcff,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMP_TTA50_d075_w65_15_35_50.csv,submission_TEMP_TTA50_d075_w65_15_35_50.csv,1778844452.0955026,39.63087479192616,25.771781135825503,0.9426037449516917,0.9410999288459273,0.9987603251103644,0.9987632869349183,76b8593e315298a2,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_grid_d044_iso046.csv,submission_grid_d044_iso046.csv,1778698756.0,40.130992726349604,25.23017577711752,2.972451952659554,2.9725370673335485,0.9882120616336699,0.9882082755301823,76bd031f871f5fba,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_w64_md3_45_sm3_35_tri3_20.csv,submission_w64_md3_45_sm3_35_tri3_20.csv,1778707851.2780569,38.86291530579494,25.536210528631017,2.6900322755033357,2.689026787766538,0.9903192969563095,0.9903242858727885,76d7e12cef97ee32,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_w62_25m3_30m5_45s3.csv,submission_ACTUALS_w62_25m3_30m5_45s3.csv,1778821604.8960893,39.226780110723055,25.636427275613492,1.957249280149176,1.9557515637290999,0.9946806962683746,0.9946879909746416,76dbf30191be47b6,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_AVG3_FULL.csv,submission_ACTUALS_AVG3_FULL.csv,1778827482.7549796,39.73726768421731,25.869304937263013,0.7591102077714907,0.7559285098292251,0.9992071413071313,0.9992135918001976,76dd62818fb2d73b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_CHAMP_ULTCB5_recipe1535_50_dose03.csv,submission_teamblend_CHAMP_ULTCB5_recipe1535_50_dose03.csv,1778882635.1947324,39.42356708367177,25.60673678520585,1.1126818885810155,1.1127613949546427,0.9986365986970555,0.9986362834777085,76e73e5a41e55af0,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v69_era5_seamless_blenddef50_dose36.csv,submission_v69_era5_seamless_blenddef50_dose36.csv,1778778796.0,40.010693963256685,25.1354774575165,2.1418477628555097,2.1413670276820405,0.9941321712497166,0.9941331646500868,76ebf3d0083f35d4,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v46_v44_30_v41best_70.csv,submission_v46_v44_30_v41best_70.csv,1778772644.0,39.788911177372974,25.57662078434446,2.856619797391789,2.857035248471956,0.9882040407802674,0.9882009327699646,7718126f82a018a5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_blend35_45_20_d040iso45.csv,submission_blend35_45_20_d040iso45.csv,1778698756.0,40.084104986079595,25.239857764255184,2.960428680348234,2.960527149112721,0.9882819931674744,0.9882780980668037,77226599eab43ac9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d045_iso_a030.csv,submission_d045_iso_a030.csv,1778698192.0,39.864824493255995,25.23991449269647,2.9236997221847134,2.923830691604085,0.9885210648764432,0.9885174827644422,773cd044cebc265a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_v4422_south-0540.csv,submission_v53_v4422_south-0540.csv,1778773990.0,39.66827952392567,25.576969934848847,2.8560323323899763,2.856494236015398,0.9883827516705099,0.9883794149410993,775dd870917f5ce6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filtmix23_d025.csv,submission_filtmix23_d025.csv,1778697760.0,39.080826144923705,25.283418178785865,2.933503765684906,2.9333172211749163,0.9886422688727192,0.9886392703717193,7798729dd60e684c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v83_best_sectfix020.csv,submission_v83_best_sectfix020.csv,1778871514.0,39.825460905865704,25.345359895356363,2.112459624441142,2.1124205948992554,0.994098622895423,0.9940981180452712,7798d4bcb4ebaaca,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v88b_extratrees.csv,submission_v88b_extratrees.csv,1778875678.0,40.2751924031996,25.101795813074403,2.8148793727359855,2.815596387762708,0.9890281197863319,0.989018703796963,77b30682bcbbfa3c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_t6_s40.csv,submission_shrink_t6_s40.csv,1778705276.0,39.540443868370005,25.325918351042166,2.978451294204296,2.978470842215127,0.9881033173958588,0.988099050824946,77c94362a89ec53a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega_all_tta_w66.csv,submission_mega_all_tta_w66.csv,1778711029.2602127,38.84601663113322,25.448030449296834,2.6518886354196782,2.651038429434039,0.9906891624469057,0.9906933217918973,77d42b9bf7a650c4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v66_v61_asym_up15_down15.csv,submission_v66_v61_asym_up15_down15.csv,1778777910.0,39.86092401908353,25.380654546636364,2.4964223206515106,2.4965194047107593,0.9913811481113393,0.9913798451463096,77d5fbe207a24ca5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_v61best_mixcap_a30_c30.csv,submission_v65_v61best_mixcap_a30_c30.csv,1778777914.0,39.558662731771456,25.278454365272875,2.416970719895759,2.416414422212931,0.9919948831928674,0.9919952617075645,77dadebffa7c79e8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_lr008_d06_n25_w64.csv,submission_lr008_d06_n25_w64.csv,1778729563.51449,38.85801953712657,25.47767007932011,2.6796098460639786,2.6788373331851147,0.9904867095363485,0.990490529642414,77f25e62200ffdef,True
